
> letterling@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.25.144.1:3000
- Environments: .env
✓ Ready in 477ms

 GET / 200 in 2.9s (next.js: 2.3s, proxy.ts: 240ms, application-code: 324ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 667ms (next.js: 23ms, proxy.ts: 92ms, application-code: 552ms)
 POST /api/play/grade 200 in 3.2s (next.js: 5ms, proxy.ts: 6ms, application-code: 3.2s)
 POST /api/tts 200 in 418ms (next.js: 9ms, proxy.ts: 7ms, application-code: 402ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 670ms (next.js: 26ms, proxy.ts: 9ms, application-code: 635ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 563ms (next.js: 18ms, proxy.ts: 96ms, application-code: 449ms)
 PUT /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596/progress 200 in 397ms (next.js: 19ms, proxy.ts: 5ms, application-code: 373ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 588ms (next.js: 14ms, proxy.ts: 7ms, application-code: 567ms)
[browser] ElevenLabs playback failed, using browser fallback AbortError: The play() request was interrupted by a call to pause(). https://goo.gl/LdLk22 (app/play/[groupId]/page.tsx:319:17)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 603ms (next.js: 8ms, proxy.ts: 9ms, application-code: 586ms)
 PATCH /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 425ms (next.js: 17ms, proxy.ts: 5ms, application-code: 404ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 635ms (next.js: 4ms, proxy.ts: 4ms, application-code: 627ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 611ms (next.js: 15ms, proxy.ts: 75ms, application-code: 520ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 660ms (next.js: 22ms, proxy.ts: 9ms, application-code: 630ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 720ms (next.js: 16ms, proxy.ts: 154ms, application-code: 550ms)
 POST /api/play/grade 200 in 2.4s (next.js: 8ms, proxy.ts: 6ms, application-code: 2.4s)
 POST /api/tts 200 in 478ms (next.js: 7ms, proxy.ts: 17ms, application-code: 453ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 728ms (next.js: 34ms, proxy.ts: 17ms, application-code: 677ms)
 PUT /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596/progress 200 in 526ms (next.js: 19ms, proxy.ts: 7ms, application-code: 501ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 645ms (next.js: 18ms, proxy.ts: 7ms, application-code: 619ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 646ms (next.js: 7ms, proxy.ts: 7ms, application-code: 632ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 621ms (next.js: 18ms, proxy.ts: 79ms, application-code: 524ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 856ms (next.js: 25ms, proxy.ts: 195ms, application-code: 636ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 619ms (next.js: 20ms, proxy.ts: 113ms, application-code: 485ms)
 POST /api/play/grade 409 in 370ms (next.js: 15ms, proxy.ts: 7ms, application-code: 347ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 673ms (next.js: 21ms, proxy.ts: 121ms, application-code: 531ms)
 POST /api/tts 200 in 371ms (next.js: 11ms, proxy.ts: 13ms, application-code: 348ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 603ms (next.js: 32ms, proxy.ts: 14ms, application-code: 557ms)
 POST /api/play/grade 409 in 381ms (next.js: 9ms, proxy.ts: 12ms, application-code: 360ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 574ms (next.js: 17ms, proxy.ts: 85ms, application-code: 473ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 596ms (next.js: 22ms, proxy.ts: 6ms, application-code: 568ms)
 POST /api/play/grade 409 in 371ms (next.js: 4ms, proxy.ts: 19ms, application-code: 347ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 563ms (next.js: 22ms, proxy.ts: 7ms, application-code: 534ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 612ms (next.js: 26ms, proxy.ts: 88ms, application-code: 498ms)
 POST /api/play/grade 409 in 388ms (next.js: 5ms, proxy.ts: 17ms, application-code: 367ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 584ms (next.js: 20ms, proxy.ts: 6ms, application-code: 558ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 599ms (next.js: 22ms, proxy.ts: 61ms, application-code: 515ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 708ms (next.js: 24ms, proxy.ts: 125ms, application-code: 558ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 639ms (next.js: 14ms, proxy.ts: 102ms, application-code: 524ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 603ms (next.js: 13ms, proxy.ts: 84ms, application-code: 506ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 580ms (next.js: 10ms, proxy.ts: 82ms, application-code: 488ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 594ms (next.js: 12ms, proxy.ts: 107ms, application-code: 476ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 582ms (next.js: 11ms, proxy.ts: 99ms, application-code: 472ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 582ms (next.js: 11ms, proxy.ts: 100ms, application-code: 471ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 623ms (next.js: 13ms, proxy.ts: 99ms, application-code: 511ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 628ms (next.js: 22ms, proxy.ts: 145ms, application-code: 461ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 585ms (next.js: 14ms, proxy.ts: 101ms, application-code: 469ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 566ms (next.js: 15ms, proxy.ts: 96ms, application-code: 456ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 650ms (next.js: 21ms, proxy.ts: 106ms, application-code: 523ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 811ms (next.js: 12ms, proxy.ts: 142ms, application-code: 658ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 588ms (next.js: 11ms, proxy.ts: 91ms, application-code: 485ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 575ms (next.js: 15ms, proxy.ts: 102ms, application-code: 457ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 566ms (next.js: 11ms, proxy.ts: 95ms, application-code: 461ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 617ms (next.js: 13ms, proxy.ts: 100ms, application-code: 504ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 597ms (next.js: 11ms, proxy.ts: 91ms, application-code: 495ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 710ms (next.js: 9ms, proxy.ts: 81ms, application-code: 620ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 610ms (next.js: 14ms, proxy.ts: 105ms, application-code: 491ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 580ms (next.js: 10ms, proxy.ts: 79ms, application-code: 491ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 799ms (next.js: 11ms, proxy.ts: 169ms, application-code: 618ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 574ms (next.js: 12ms, proxy.ts: 95ms, application-code: 466ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 619ms (next.js: 11ms, proxy.ts: 110ms, application-code: 498ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 620ms (next.js: 14ms, proxy.ts: 100ms, application-code: 507ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 693ms (next.js: 19ms, proxy.ts: 124ms, application-code: 549ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 635ms (next.js: 11ms, proxy.ts: 94ms, application-code: 529ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 553ms (next.js: 11ms, proxy.ts: 74ms, application-code: 468ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 589ms (next.js: 11ms, proxy.ts: 79ms, application-code: 500ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 594ms (next.js: 14ms, proxy.ts: 86ms, application-code: 494ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 645ms (next.js: 11ms, proxy.ts: 98ms, application-code: 535ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 558ms (next.js: 10ms, proxy.ts: 77ms, application-code: 472ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 610ms (next.js: 11ms, proxy.ts: 93ms, application-code: 506ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 553ms (next.js: 10ms, proxy.ts: 107ms, application-code: 436ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 621ms (next.js: 11ms, proxy.ts: 95ms, application-code: 515ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 701ms (next.js: 14ms, proxy.ts: 140ms, application-code: 547ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 642ms (next.js: 15ms, proxy.ts: 108ms, application-code: 520ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 611ms (next.js: 12ms, proxy.ts: 89ms, application-code: 510ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 624ms (next.js: 11ms, proxy.ts: 109ms, application-code: 504ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 566ms (next.js: 12ms, proxy.ts: 83ms, application-code: 472ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 628ms (next.js: 11ms, proxy.ts: 104ms, application-code: 512ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 608ms (next.js: 10ms, proxy.ts: 95ms, application-code: 502ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 636ms (next.js: 11ms, proxy.ts: 118ms, application-code: 507ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 627ms (next.js: 11ms, proxy.ts: 115ms, application-code: 501ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 611ms (next.js: 14ms, proxy.ts: 105ms, application-code: 492ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 690ms (next.js: 16ms, proxy.ts: 117ms, application-code: 557ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 599ms (next.js: 11ms, proxy.ts: 75ms, application-code: 512ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 597ms (next.js: 11ms, proxy.ts: 89ms, application-code: 497ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 787ms (next.js: 14ms, proxy.ts: 121ms, application-code: 653ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 708ms (next.js: 15ms, proxy.ts: 128ms, application-code: 565ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 586ms (next.js: 13ms, proxy.ts: 81ms, application-code: 491ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 650ms (next.js: 11ms, proxy.ts: 107ms, application-code: 531ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 572ms (next.js: 11ms, proxy.ts: 74ms, application-code: 487ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 569ms (next.js: 11ms, proxy.ts: 101ms, application-code: 457ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 668ms (next.js: 15ms, proxy.ts: 93ms, application-code: 560ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 612ms (next.js: 10ms, proxy.ts: 94ms, application-code: 507ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 672ms (next.js: 12ms, proxy.ts: 99ms, application-code: 560ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 605ms (next.js: 13ms, proxy.ts: 82ms, application-code: 510ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 565ms (next.js: 12ms, proxy.ts: 83ms, application-code: 470ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 608ms (next.js: 10ms, proxy.ts: 106ms, application-code: 492ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 653ms (next.js: 12ms, proxy.ts: 131ms, application-code: 509ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 627ms (next.js: 13ms, proxy.ts: 84ms, application-code: 531ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 977ms (next.js: 13ms, proxy.ts: 417ms, application-code: 547ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 627ms (next.js: 11ms, proxy.ts: 108ms, application-code: 508ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 607ms (next.js: 11ms, proxy.ts: 102ms, application-code: 494ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 577ms (next.js: 12ms, proxy.ts: 99ms, application-code: 466ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 663ms (next.js: 15ms, proxy.ts: 111ms, application-code: 536ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 683ms (next.js: 13ms, proxy.ts: 122ms, application-code: 548ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 583ms (next.js: 10ms, proxy.ts: 98ms, application-code: 474ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 611ms (next.js: 13ms, proxy.ts: 102ms, application-code: 496ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 575ms (next.js: 12ms, proxy.ts: 75ms, application-code: 488ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 635ms (next.js: 11ms, proxy.ts: 101ms, application-code: 523ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 634ms (next.js: 12ms, proxy.ts: 101ms, application-code: 521ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 590ms (next.js: 11ms, proxy.ts: 99ms, application-code: 480ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 629ms (next.js: 12ms, proxy.ts: 98ms, application-code: 519ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 602ms (next.js: 17ms, proxy.ts: 92ms, application-code: 493ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 697ms (next.js: 23ms, proxy.ts: 106ms, application-code: 568ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 581ms (next.js: 13ms, proxy.ts: 86ms, application-code: 483ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 635ms (next.js: 15ms, proxy.ts: 105ms, application-code: 515ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 550ms (next.js: 12ms, proxy.ts: 92ms, application-code: 446ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 627ms (next.js: 18ms, proxy.ts: 112ms, application-code: 498ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 592ms (next.js: 24ms, proxy.ts: 86ms, application-code: 482ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 649ms (next.js: 12ms, proxy.ts: 103ms, application-code: 534ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 646ms (next.js: 13ms, proxy.ts: 96ms, application-code: 537ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 693ms (next.js: 14ms, proxy.ts: 106ms, application-code: 573ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 587ms (next.js: 12ms, proxy.ts: 76ms, application-code: 498ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 709ms (next.js: 12ms, proxy.ts: 115ms, application-code: 582ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 834ms (next.js: 14ms, proxy.ts: 218ms, application-code: 602ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 850ms (next.js: 12ms, proxy.ts: 188ms, application-code: 650ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 821ms (next.js: 12ms, proxy.ts: 187ms, application-code: 622ms)
 GET /api/sessions 200 in 388ms (next.js: 15ms, proxy.ts: 157ms, application-code: 216ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 681ms (next.js: 19ms, proxy.ts: 119ms, application-code: 543ms)
